true_label,predicted_label,confidence,prob_candidate,prob_confirmed,prob_false_positive
FALSE POSITIVE,FALSE POSITIVE,0.9397012026670387,0.060298797332961285,0.9397012026670387,0
CANDIDATE,CANDIDATE,0.9333179093895201,0.9333179093895201,0.06668209061047992,0
FALSE POSITIVE,FALSE POSITIVE,0.7821546531768876,0.21784534682311243,0.7821546531768876,0
FALSE POSITIVE,FALSE POSITIVE,0.928362770584274,0.0716372294157261,0.928362770584274,0
CANDIDATE,CANDIDATE,0.9364293389651286,0.9364293389651286,0.06357066103487143,0
FALSE POSITIVE,FALSE POSITIVE,0.9331099550604284,0.0668900449395716,0.9331099550604284,0
FALSE POSITIVE,FALSE POSITIVE,0.938681683980291,0.06131831601970896,0.938681683980291,0
FALSE POSITIVE,FALSE POSITIVE,0.9331320324398898,0.06686796756011015,0.9331320324398898,0
FALSE POSITIVE,FALSE POSITIVE,0.8940092543363256,0.10599074566367447,0.8940092543363256,0
FALSE POSITIVE,FALSE POSITIVE,0.93059559015867,0.06940440984133003,0.93059559015867,0
CANDIDATE,CANDIDATE,0.8357688652759971,0.8357688652759971,0.1642311347240028,0
CANDIDATE,CANDIDATE,0.9323796896156413,0.9323796896156413,0.06762031038435888,0
CANDIDATE,CANDIDATE,0.9351312838546184,0.9351312838546184,0.06486871614538162,0
CANDIDATE,CANDIDATE,0.9323967984469427,0.9323967984469427,0.06760320155305737,0
FALSE POSITIVE,FALSE POSITIVE,0.9393989898903692,0.060601010109630725,0.9393989898903692,0
CANDIDATE,CANDIDATE,0.8682989548755771,0.8682989548755771,0.131701045124423,0
CANDIDATE,FALSE POSITIVE,0.774629249454135,0.22537075054586495,0.774629249454135,0
CANDIDATE,FALSE POSITIVE,0.7924655175038634,0.20753448249613662,0.7924655175038634,0
FALSE POSITIVE,FALSE POSITIVE,0.9392468392195363,0.06075316078046371,0.9392468392195363,0
FALSE POSITIVE,FALSE POSITIVE,0.5489636905025641,0.4510363094974358,0.5489636905025641,0
CANDIDATE,CANDIDATE,0.923665980717504,0.923665980717504,0.07633401928249595,0
FALSE POSITIVE,FALSE POSITIVE,0.9399496093818243,0.06005039061817567,0.9399496093818243,0
CANDIDATE,FALSE POSITIVE,0.866628033201992,0.13337196679800806,0.866628033201992,0
CANDIDATE,CANDIDATE,0.8947854613175329,0.8947854613175329,0.10521453868246711,0
FALSE POSITIVE,CANDIDATE,0.9346846259848777,0.9346846259848777,0.06531537401512229,0
FALSE POSITIVE,FALSE POSITIVE,0.9367458607657534,0.06325413923424658,0.9367458607657534,0
FALSE POSITIVE,FALSE POSITIVE,0.9363800376695798,0.06361996233042026,0.9363800376695798,0
FALSE POSITIVE,FALSE POSITIVE,0.9383092816903883,0.061690718309611724,0.9383092816903883,0
CANDIDATE,CANDIDATE,0.9183587974058822,0.9183587974058822,0.0816412025941178,0
CANDIDATE,FALSE POSITIVE,0.8117911226802395,0.18820887731976055,0.8117911226802395,0
FALSE POSITIVE,FALSE POSITIVE,0.8743749460310074,0.12562505396899257,0.8743749460310074,0
FALSE POSITIVE,FALSE POSITIVE,0.9367591170795857,0.06324088292041433,0.9367591170795857,0
FALSE POSITIVE,CANDIDATE,0.54498341247974,0.54498341247974,0.45501658752026,0
FALSE POSITIVE,FALSE POSITIVE,0.8235930864357794,0.1764069135642205,0.8235930864357794,0
FALSE POSITIVE,FALSE POSITIVE,0.939793681657447,0.06020631834255301,0.939793681657447,0
FALSE POSITIVE,FALSE POSITIVE,0.9398921180429332,0.060107881957066824,0.9398921180429332,0
CANDIDATE,CANDIDATE,0.9337822983650099,0.9337822983650099,0.06621770163498994,0
FALSE POSITIVE,FALSE POSITIVE,0.9229596642387055,0.07704033576129454,0.9229596642387055,0
CANDIDATE,CANDIDATE,0.789961025844865,0.789961025844865,0.210038974155135,0
CANDIDATE,CANDIDATE,0.937744856196043,0.937744856196043,0.06225514380395708,0
CANDIDATE,CANDIDATE,0.9207285353964778,0.9207285353964778,0.07927146460352234,0
CANDIDATE,CANDIDATE,0.8912205375998064,0.8912205375998064,0.10877946240019368,0
CANDIDATE,CANDIDATE,0.9375217236068909,0.9375217236068909,0.062478276393109086,0
CANDIDATE,CANDIDATE,0.9349195882273211,0.9349195882273211,0.06508041177267884,0
FALSE POSITIVE,FALSE POSITIVE,0.938271871046602,0.06172812895339792,0.938271871046602,0
CANDIDATE,CANDIDATE,0.9305565350380697,0.9305565350380697,0.06944346496193045,0
FALSE POSITIVE,FALSE POSITIVE,0.7890361191657563,0.21096388083424364,0.7890361191657563,0
FALSE POSITIVE,FALSE POSITIVE,0.9237677834497422,0.07623221655025784,0.9237677834497422,0
FALSE POSITIVE,FALSE POSITIVE,0.9130685911091355,0.08693140889086444,0.9130685911091355,0
CANDIDATE,CANDIDATE,0.937412086563415,0.937412086563415,0.06258791343658482,0
CANDIDATE,CANDIDATE,0.9323888259404637,0.9323888259404637,0.0676111740595364,0
FALSE POSITIVE,FALSE POSITIVE,0.9396993892385689,0.060300610761431075,0.9396993892385689,0
FALSE POSITIVE,FALSE POSITIVE,0.9352084840157682,0.06479151598423191,0.9352084840157682,0
FALSE POSITIVE,FALSE POSITIVE,0.9394007628964356,0.06059923710356441,0.9394007628964356,0
CANDIDATE,CANDIDATE,0.9349121733917904,0.9349121733917904,0.0650878266082096,0
CANDIDATE,CANDIDATE,0.7112874796770116,0.7112874796770116,0.28871252032298844,0
FALSE POSITIVE,FALSE POSITIVE,0.5472672878751181,0.45273271212488186,0.5472672878751181,0
FALSE POSITIVE,FALSE POSITIVE,0.9288385600493209,0.07116143995067914,0.9288385600493209,0
CANDIDATE,CANDIDATE,0.9330500947679796,0.9330500947679796,0.06694990523202035,0
CANDIDATE,CANDIDATE,0.9360390305465028,0.9360390305465028,0.06396096945349729,0
FALSE POSITIVE,FALSE POSITIVE,0.9392932873583364,0.06070671264166363,0.9392932873583364,0
FALSE POSITIVE,FALSE POSITIVE,0.9389582140708411,0.061041785929158876,0.9389582140708411,0
FALSE POSITIVE,FALSE POSITIVE,0.9323903922539725,0.06760960774602745,0.9323903922539725,0
FALSE POSITIVE,FALSE POSITIVE,0.9379463192945774,0.0620536807054225,0.9379463192945774,0
CANDIDATE,CANDIDATE,0.8946939100411777,0.8946939100411777,0.10530608995882225,0
FALSE POSITIVE,FALSE POSITIVE,0.8512981561525453,0.14870184384745472,0.8512981561525453,0
FALSE POSITIVE,FALSE POSITIVE,0.9388895334034881,0.06111046659651178,0.9388895334034881,0
CANDIDATE,CANDIDATE,0.9143587683218268,0.9143587683218268,0.08564123167817336,0
FALSE POSITIVE,CANDIDATE,0.6928621340780106,0.6928621340780106,0.3071378659219894,0
CANDIDATE,CANDIDATE,0.7996352129721248,0.7996352129721248,0.20036478702787514,0
CANDIDATE,CANDIDATE,0.7580237876827887,0.7580237876827887,0.24197621231721134,0
FALSE POSITIVE,FALSE POSITIVE,0.6717722232186697,0.32822777678133036,0.6717722232186697,0
CANDIDATE,FALSE POSITIVE,0.7610252510596943,0.23897474894030565,0.7610252510596943,0
CANDIDATE,CANDIDATE,0.6994891250244064,0.6994891250244064,0.30051087497559353,0
CANDIDATE,CANDIDATE,0.9368342594099731,0.9368342594099731,0.06316574059002673,0
CANDIDATE,CANDIDATE,0.9213842935080949,0.9213842935080949,0.07861570649190497,0
CANDIDATE,CANDIDATE,0.9043560362056183,0.9043560362056183,0.09564396379438164,0
FALSE POSITIVE,FALSE POSITIVE,0.9396901595875102,0.06030984041248975,0.9396901595875102,0
FALSE POSITIVE,FALSE POSITIVE,0.6264844620626353,0.3735155379373646,0.6264844620626353,0
CANDIDATE,CANDIDATE,0.9342833713613761,0.9342833713613761,0.06571662863862389,0
FALSE POSITIVE,FALSE POSITIVE,0.9384123612817449,0.06158763871825505,0.9384123612817449,0
CANDIDATE,CANDIDATE,0.9241144130008774,0.9241144130008774,0.07588558699912265,0
FALSE POSITIVE,FALSE POSITIVE,0.9243629959208903,0.07563700407910981,0.9243629959208903,0
FALSE POSITIVE,FALSE POSITIVE,0.6159309920460119,0.38406900795398813,0.6159309920460119,0
CANDIDATE,CANDIDATE,0.937458241655291,0.937458241655291,0.0625417583447091,0
FALSE POSITIVE,FALSE POSITIVE,0.9357596009346564,0.06424039906534358,0.9357596009346564,0
FALSE POSITIVE,FALSE POSITIVE,0.7644525540910878,0.23554744590891213,0.7644525540910878,0
FALSE POSITIVE,FALSE POSITIVE,0.9380399893573206,0.06196001064267949,0.9380399893573206,0
CANDIDATE,FALSE POSITIVE,0.7763190623518892,0.22368093764811087,0.7763190623518892,0
CANDIDATE,CANDIDATE,0.9275334748142026,0.9275334748142026,0.0724665251857974,0
FALSE POSITIVE,FALSE POSITIVE,0.9391003213507052,0.06089967864929487,0.9391003213507052,0
CANDIDATE,CANDIDATE,0.854337686352796,0.854337686352796,0.14566231364720397,0
CANDIDATE,FALSE POSITIVE,0.8298458908314081,0.17015410916859192,0.8298458908314081,0
FALSE POSITIVE,FALSE POSITIVE,0.9387950641343474,0.061204935865652586,0.9387950641343474,0
FALSE POSITIVE,FALSE POSITIVE,0.8896226531842457,0.11037734681575437,0.8896226531842457,0
FALSE POSITIVE,FALSE POSITIVE,0.8684297451542996,0.1315702548457004,0.8684297451542996,0
FALSE POSITIVE,FALSE POSITIVE,0.8630317580236403,0.13696824197635976,0.8630317580236403,0
FALSE POSITIVE,FALSE POSITIVE,0.9331427050715624,0.0668572949284377,0.9331427050715624,0
FALSE POSITIVE,FALSE POSITIVE,0.868613103878993,0.13138689612100699,0.868613103878993,0
CANDIDATE,CANDIDATE,0.8875025983509778,0.8875025983509778,0.11249740164902233,0
FALSE POSITIVE,FALSE POSITIVE,0.9353896305742655,0.06461036942573443,0.9353896305742655,0
CANDIDATE,CANDIDATE,0.9336952647265335,0.9336952647265335,0.06630473527346656,0
CANDIDATE,CANDIDATE,0.9328470146350701,0.9328470146350701,0.06715298536492989,0
FALSE POSITIVE,FALSE POSITIVE,0.9266524569393564,0.0733475430606435,0.9266524569393564,0
FALSE POSITIVE,FALSE POSITIVE,0.9362813066088265,0.06371869339117364,0.9362813066088265,0
CANDIDATE,CANDIDATE,0.9364486738263166,0.9364486738263166,0.0635513261736835,0
FALSE POSITIVE,FALSE POSITIVE,0.9392930769681141,0.06070692303188583,0.9392930769681141,0
CANDIDATE,FALSE POSITIVE,0.8078580461056826,0.19214195389431749,0.8078580461056826,0
FALSE POSITIVE,CANDIDATE,0.9181368974399821,0.9181368974399821,0.08186310256001808,0
CANDIDATE,FALSE POSITIVE,0.8289615683356306,0.17103843166436936,0.8289615683356306,0
CANDIDATE,CANDIDATE,0.9242087562274302,0.9242087562274302,0.0757912437725699,0
FALSE POSITIVE,FALSE POSITIVE,0.9386280111908227,0.06137198880917709,0.9386280111908227,0
CANDIDATE,CANDIDATE,0.9348927509125009,0.9348927509125009,0.06510724908749918,0
CANDIDATE,CANDIDATE,0.9373943297306934,0.9373943297306934,0.0626056702693067,0
FALSE POSITIVE,FALSE POSITIVE,0.7863522011172147,0.21364779888278518,0.7863522011172147,0
FALSE POSITIVE,FALSE POSITIVE,0.9400006795604705,0.0599993204395296,0.9400006795604705,0
FALSE POSITIVE,FALSE POSITIVE,0.9388071685519799,0.06119283144802008,0.9388071685519799,0
FALSE POSITIVE,FALSE POSITIVE,0.8218807762441982,0.17811922375580186,0.8218807762441982,0
CANDIDATE,FALSE POSITIVE,0.6945643180742884,0.30543568192571147,0.6945643180742884,0
CANDIDATE,CANDIDATE,0.936546864376908,0.936546864376908,0.06345313562309209,0
FALSE POSITIVE,FALSE POSITIVE,0.9242588258584116,0.07574117414158847,0.9242588258584116,0
CANDIDATE,FALSE POSITIVE,0.8362415213762514,0.1637584786237486,0.8362415213762514,0
FALSE POSITIVE,FALSE POSITIVE,0.8877122650997109,0.11228773490028918,0.8877122650997109,0
CANDIDATE,CANDIDATE,0.9376666254067114,0.9376666254067114,0.06233337459328854,0
FALSE POSITIVE,FALSE POSITIVE,0.9101241163843283,0.0898758836156717,0.9101241163843283,0
FALSE POSITIVE,CANDIDATE,0.7936727534209369,0.7936727534209369,0.20632724657906315,0
CANDIDATE,CANDIDATE,0.9323698190619766,0.9323698190619766,0.06763018093802335,0
CANDIDATE,CANDIDATE,0.937157501535388,0.937157501535388,0.06284249846461207,0
CANDIDATE,CANDIDATE,0.9336938612929766,0.9336938612929766,0.06630613870702344,0
FALSE POSITIVE,FALSE POSITIVE,0.890450981585216,0.10954901841478407,0.890450981585216,0
CANDIDATE,CANDIDATE,0.8798908130840086,0.8798908130840086,0.12010918691599141,0
FALSE POSITIVE,FALSE POSITIVE,0.9341831189596357,0.06581688104036436,0.9341831189596357,0
CANDIDATE,CANDIDATE,0.6568832034742098,0.6568832034742098,0.3431167965257902,0
CANDIDATE,CANDIDATE,0.9281076274497971,0.9281076274497971,0.07189237255020288,0
CANDIDATE,CANDIDATE,0.8717202121925937,0.8717202121925937,0.12827978780740634,0
FALSE POSITIVE,FALSE POSITIVE,0.9394645084924684,0.06053549150753157,0.9394645084924684,0
FALSE POSITIVE,FALSE POSITIVE,0.829773140296383,0.17022685970361703,0.829773140296383,0
FALSE POSITIVE,CANDIDATE,0.8697031275041629,0.8697031275041629,0.13029687249583713,0
CANDIDATE,CANDIDATE,0.9367683739851813,0.9367683739851813,0.06323162601481871,0
CANDIDATE,FALSE POSITIVE,0.8024090961380275,0.19759090386197248,0.8024090961380275,0
CANDIDATE,CANDIDATE,0.6418813077653661,0.6418813077653661,0.3581186922346339,0
FALSE POSITIVE,FALSE POSITIVE,0.5372950290584082,0.46270497094159174,0.5372950290584082,0
FALSE POSITIVE,FALSE POSITIVE,0.9344059050553758,0.06559409494462425,0.9344059050553758,0
CANDIDATE,FALSE POSITIVE,0.7116203439467471,0.2883796560532529,0.7116203439467471,0
CANDIDATE,CANDIDATE,0.9373990597762006,0.9373990597762006,0.06260094022379933,0
CANDIDATE,CANDIDATE,0.8903112298584231,0.8903112298584231,0.10968877014157677,0
FALSE POSITIVE,CANDIDATE,0.9068812001797859,0.9068812001797859,0.09311879982021404,0
CANDIDATE,FALSE POSITIVE,0.527917098901675,0.472082901098325,0.527917098901675,0
CANDIDATE,CANDIDATE,0.9371216631615609,0.9371216631615609,0.06287833683843921,0
CANDIDATE,FALSE POSITIVE,0.9279023433226333,0.0720976566773667,0.9279023433226333,0
FALSE POSITIVE,FALSE POSITIVE,0.8506531237099345,0.14934687629006535,0.8506531237099345,0
FALSE POSITIVE,FALSE POSITIVE,0.9124484681538189,0.08755153184618122,0.9124484681538189,0
CANDIDATE,CANDIDATE,0.9363183717063681,0.9363183717063681,0.06368162829363191,0
CANDIDATE,FALSE POSITIVE,0.5145878919482624,0.4854121080517376,0.5145878919482624,0
FALSE POSITIVE,FALSE POSITIVE,0.8828943555630469,0.11710564443695318,0.8828943555630469,0
FALSE POSITIVE,FALSE POSITIVE,0.93831294394409,0.06168705605591,0.93831294394409,0
CANDIDATE,CANDIDATE,0.9323130347679275,0.9323130347679275,0.06768696523207259,0
FALSE POSITIVE,FALSE POSITIVE,0.8423506196137106,0.15764938038628937,0.8423506196137106,0
FALSE POSITIVE,FALSE POSITIVE,0.8416822059958189,0.15831779400418092,0.8416822059958189,0
FALSE POSITIVE,FALSE POSITIVE,0.8577610496774055,0.14223895032259454,0.8577610496774055,0
CANDIDATE,FALSE POSITIVE,0.8797929287233718,0.1202070712766283,0.8797929287233718,0
FALSE POSITIVE,FALSE POSITIVE,0.830975364499006,0.16902463550099406,0.830975364499006,0
CANDIDATE,CANDIDATE,0.933985609367906,0.933985609367906,0.06601439063209394,0
